path,label,source,split
data/raw/dads/drone_014864.wav,1,dads,test
data/raw/dads/drone_001837.wav,1,dads,test
data/raw/dads/drone_004742.wav,1,dads,test
data/raw/dads/drone_008479.wav,1,dads,test
data/raw/dads/drone_042731.wav,1,dads,test
data/raw/dads/drone_012332.wav,1,dads,test
data/raw/dads/drone_010754.wav,1,dads,test
data/raw/dads/drone_011156.wav,1,dads,test
data/raw/dads/drone_011159.wav,1,dads,test
data/raw/dads/drone_014004.wav,1,dads,test
data/raw/dads/drone_014547.wav,1,dads,test
data/raw/dads/drone_003263.wav,1,dads,test
data/raw/dads/drone_005515.wav,1,dads,test
data/raw/dads/drone_006326.wav,1,dads,test
data/raw/dads/drone_030731.wav,1,dads,test
data/raw/dads/drone_003303.wav,1,dads,test
data/raw/dads/drone_002964.wav,1,dads,test
data/raw/dads/drone_000705.wav,1,dads,test
data/raw/dads/drone_012292.wav,1,dads,test
data/raw/dads/drone_095877.wav,1,dads,test
data/raw/dads/drone_000381.wav,1,dads,test
data/raw/dads/drone_009709.wav,1,dads,test
data/raw/dads/drone_123321.wav,1,dads,test
data/raw/dads/drone_001346.wav,1,dads,test
data/raw/dads/drone_006729.wav,1,dads,test
data/raw/dads/drone_010568.wav,1,dads,test
data/raw/dads/drone_011793.wav,1,dads,test
data/raw/dads/drone_016281.wav,1,dads,test
data/raw/dads/drone_129988.wav,1,dads,test
data/raw/dads/drone_013586.wav,1,dads,test
data/raw/dads/drone_003337.wav,1,dads,test
data/raw/dads/drone_001130.wav,1,dads,test
data/raw/dads/drone_008901.wav,1,dads,test
data/raw/dads/drone_008121.wav,1,dads,test
data/raw/dads/drone_014578.wav,1,dads,test
data/raw/dads/drone_008695.wav,1,dads,test
data/raw/dads/drone_004373.wav,1,dads,test
data/raw/dads/drone_013020.wav,1,dads,test
data/raw/dads/drone_174543.wav,1,dads,test
data/raw/dads/drone_001158.wav,1,dads,test
data/raw/dads/drone_007688.wav,1,dads,test
data/raw/dads/drone_002580.wav,1,dads,test
data/raw/dads/drone_003239.wav,1,dads,test
data/raw/dads/drone_149211.wav,1,dads,test
data/raw/dads/drone_002904.wav,1,dads,test
data/raw/dads/drone_013237.wav,1,dads,test
data/raw/dads/drone_010076.wav,1,dads,test
data/raw/dads/drone_130655.wav,1,dads,test
data/raw/dads/drone_011017.wav,1,dads,test
data/raw/dads/drone_000201.wav,1,dads,test
data/raw/dads/drone_015413.wav,1,dads,test
data/raw/dads/drone_002347.wav,1,dads,test
data/raw/dads/drone_004867.wav,1,dads,test
data/raw/dads/drone_002871.wav,1,dads,test
data/raw/dads/drone_001538.wav,1,dads,test
data/raw/dads/drone_014894.wav,1,dads,test
data/raw/dads/drone_004389.wav,1,dads,test
data/raw/dads/drone_008675.wav,1,dads,test
data/raw/dads/drone_004077.wav,1,dads,test
data/raw/dads/drone_000572.wav,1,dads,test
data/raw/dads/drone_005043.wav,1,dads,test
data/raw/dads/drone_007914.wav,1,dads,test
data/raw/dads/drone_008149.wav,1,dads,test
data/raw/dads/drone_012563.wav,1,dads,test
data/raw/dads/drone_011149.wav,1,dads,test
data/raw/dads/drone_014260.wav,1,dads,test
data/raw/dads/drone_012158.wav,1,dads,test
data/raw/dads/drone_000386.wav,1,dads,test
data/raw/dads/drone_013580.wav,1,dads,test
data/raw/dads/drone_001462.wav,1,dads,test
data/raw/dads/drone_014235.wav,1,dads,test
data/raw/dads/drone_000522.wav,1,dads,test
data/raw/dads/drone_007021.wav,1,dads,test
data/raw/dads/drone_005053.wav,1,dads,test
data/raw/dads/drone_007918.wav,1,dads,test
data/raw/dads/drone_080730.wav,1,dads,test
data/raw/dads/drone_001592.wav,1,dads,test
data/raw/dads/drone_003887.wav,1,dads,test
data/raw/dads/drone_007796.wav,1,dads,test
data/raw/dads/drone_015383.wav,1,dads,test
data/raw/dads/drone_005742.wav,1,dads,test
data/raw/dads/drone_006309.wav,1,dads,test
data/raw/dads/drone_012239.wav,1,dads,test
data/raw/dads/drone_005833.wav,1,dads,test
data/raw/dads/drone_009569.wav,1,dads,test
data/raw/dads/drone_008720.wav,1,dads,test
data/raw/dads/drone_005356.wav,1,dads,test
data/raw/dads/drone_010750.wav,1,dads,test
data/raw/dads/drone_002907.wav,1,dads,test
data/raw/dads/drone_015678.wav,1,dads,test
data/raw/dads/drone_008797.wav,1,dads,test
data/raw/dads/drone_013429.wav,1,dads,test
data/raw/dads/drone_132432.wav,1,dads,test
data/raw/dads/drone_013083.wav,1,dads,test
data/raw/dads/drone_008520.wav,1,dads,test
data/raw/dads/drone_004195.wav,1,dads,test
data/raw/dads/drone_000842.wav,1,dads,test
data/raw/dads/drone_003168.wav,1,dads,test
data/raw/dads/drone_016572.wav,1,dads,test
data/raw/dads/drone_010869.wav,1,dads,test
data/raw/dads/drone_005183.wav,1,dads,test
data/raw/dads/drone_011797.wav,1,dads,test
data/raw/dads/drone_008295.wav,1,dads,test
data/raw/dads/drone_003258.wav,1,dads,test
data/raw/dads/drone_052398.wav,1,dads,test
data/raw/dads/drone_014389.wav,1,dads,test
data/raw/dads/drone_009770.wav,1,dads,test
data/raw/dads/drone_012262.wav,1,dads,test
data/raw/dads/drone_001517.wav,1,dads,test
data/raw/dads/drone_004918.wav,1,dads,test
data/raw/dads/drone_013792.wav,1,dads,test
data/raw/dads/drone_010422.wav,1,dads,test
data/raw/dads/drone_003524.wav,1,dads,test
data/raw/dads/drone_003000.wav,1,dads,test
data/raw/dads/drone_003332.wav,1,dads,test
data/raw/dads/drone_002260.wav,1,dads,test
data/raw/dads/drone_015028.wav,1,dads,test
data/raw/dads/drone_010865.wav,1,dads,test
data/raw/dads/drone_001946.wav,1,dads,test
data/raw/dads/drone_012941.wav,1,dads,test
data/raw/dads/drone_016461.wav,1,dads,test
data/raw/dads/drone_016012.wav,1,dads,test
data/raw/dads/drone_001182.wav,1,dads,test
data/raw/dads/drone_006933.wav,1,dads,test
data/raw/dads/drone_006659.wav,1,dads,test
data/raw/dads/drone_003902.wav,1,dads,test
data/raw/dads/drone_014795.wav,1,dads,test
data/raw/dads/drone_015081.wav,1,dads,test
data/raw/dads/drone_006986.wav,1,dads,test
data/raw/dads/drone_140877.wav,1,dads,test
data/raw/dads/drone_001898.wav,1,dads,test
data/raw/dads/drone_008753.wav,1,dads,test
data/raw/dads/drone_015565.wav,1,dads,test
data/raw/dads/drone_010678.wav,1,dads,test
data/raw/dads/drone_001719.wav,1,dads,test
data/raw/dads/drone_009068.wav,1,dads,test
data/raw/dads/drone_008539.wav,1,dads,test
data/raw/dads/drone_000731.wav,1,dads,test
data/raw/dads/drone_006132.wav,1,dads,test
data/raw/dads/drone_079619.wav,1,dads,test
data/raw/dads/drone_015597.wav,1,dads,test
data/raw/dads/drone_012519.wav,1,dads,test
data/raw/dads/drone_008522.wav,1,dads,test
data/raw/dads/drone_001397.wav,1,dads,test
data/raw/dads/drone_008624.wav,1,dads,test
data/raw/dads/drone_002825.wav,1,dads,test
data/raw/dads/drone_010312.wav,1,dads,test
data/raw/dads/drone_005066.wav,1,dads,test
data/raw/dads/drone_006625.wav,1,dads,test
data/raw/dads/drone_003647.wav,1,dads,test
data/raw/dads/drone_007756.wav,1,dads,test
data/raw/dads/drone_002061.wav,1,dads,test
data/raw/dads/drone_046064.wav,1,dads,test
data/raw/dads/drone_014996.wav,1,dads,test
data/raw/dads/drone_007240.wav,1,dads,test
data/raw/dads/drone_015144.wav,1,dads,test
data/raw/dads/drone_002315.wav,1,dads,test
data/raw/dads/drone_006658.wav,1,dads,test
data/raw/dads/drone_001579.wav,1,dads,test
data/raw/dads/drone_015082.wav,1,dads,test
data/raw/dads/drone_007919.wav,1,dads,test
data/raw/dads/drone_002696.wav,1,dads,test
data/raw/dads/drone_011978.wav,1,dads,test
data/raw/dads/drone_013057.wav,1,dads,test
data/raw/dads/drone_004180.wav,1,dads,test
data/raw/dads/drone_016043.wav,1,dads,test
data/raw/dads/drone_007160.wav,1,dads,test
data/raw/dads/drone_009615.wav,1,dads,test
data/raw/dads/drone_004944.wav,1,dads,test
data/raw/dads/drone_004476.wav,1,dads,test
data/raw/dads/drone_000823.wav,1,dads,test
data/raw/dads/drone_012281.wav,1,dads,test
data/raw/dads/drone_004055.wav,1,dads,test
data/raw/dads/drone_111433.wav,1,dads,test
data/raw/dads/drone_002678.wav,1,dads,test
data/raw/dads/drone_006182.wav,1,dads,test
data/raw/dads/drone_012168.wav,1,dads,test
data/raw/dads/drone_001156.wav,1,dads,test
data/raw/dads/drone_014396.wav,1,dads,test
data/raw/dads/drone_005222.wav,1,dads,test
data/raw/dads/drone_009974.wav,1,dads,test
data/raw/dads/drone_003861.wav,1,dads,test
data/raw/dads/drone_008251.wav,1,dads,test
data/raw/dads/drone_003912.wav,1,dads,test
data/raw/dads/drone_001828.wav,1,dads,test
data/raw/dads/drone_010569.wav,1,dads,test
data/raw/dads/drone_007206.wav,1,dads,test
data/raw/dads/drone_027730.wav,1,dads,test
data/raw/dads/drone_014742.wav,1,dads,test
data/raw/dads/drone_000907.wav,1,dads,test
data/raw/dads/drone_005933.wav,1,dads,test
data/raw/dads/drone_002470.wav,1,dads,test
data/raw/dads/drone_067730.wav,1,dads,test
data/raw/dads/drone_013350.wav,1,dads,test
data/raw/dads/drone_003461.wav,1,dads,test
data/raw/dads/drone_012975.wav,1,dads,test
data/raw/dads/drone_016379.wav,1,dads,test
data/raw/dads/drone_015323.wav,1,dads,test
data/raw/dads/drone_013859.wav,1,dads,test
data/raw/dads/drone_001098.wav,1,dads,test
data/raw/dads/drone_013358.wav,1,dads,test
data/raw/dads/drone_007682.wav,1,dads,test
data/raw/dads/drone_004793.wav,1,dads,test
data/raw/dads/drone_006081.wav,1,dads,test
data/raw/dads/drone_000660.wav,1,dads,test
data/raw/dads/drone_004506.wav,1,dads,test
data/raw/dads/drone_014063.wav,1,dads,test
data/raw/dads/drone_009568.wav,1,dads,test
data/raw/dads/drone_015752.wav,1,dads,test
data/raw/dads/drone_000994.wav,1,dads,test
data/raw/dads/drone_001794.wav,1,dads,test
data/raw/dads/drone_006593.wav,1,dads,test
data/raw/dads/drone_012059.wav,1,dads,test
data/raw/dads/drone_007697.wav,1,dads,test
data/raw/dads/drone_007765.wav,1,dads,test
data/raw/dads/drone_014098.wav,1,dads,test
data/raw/dads/drone_014517.wav,1,dads,test
data/raw/dads/drone_015946.wav,1,dads,test
data/raw/dads/drone_008311.wav,1,dads,test
data/raw/dads/drone_004692.wav,1,dads,test
data/raw/dads/drone_002207.wav,1,dads,test
data/raw/dads/drone_004560.wav,1,dads,test
data/raw/dads/drone_008829.wav,1,dads,test
data/raw/dads/drone_000295.wav,1,dads,test
data/raw/dads/drone_004202.wav,1,dads,test
data/raw/dads/drone_015351.wav,1,dads,test
data/raw/dads/drone_014068.wav,1,dads,test
data/raw/dads/drone_007856.wav,1,dads,test
data/raw/dads/drone_003155.wav,1,dads,test
data/raw/dads/drone_004763.wav,1,dads,test
data/raw/dads/drone_006044.wav,1,dads,test
data/raw/dads/drone_013280.wav,1,dads,test
data/raw/dads/drone_010651.wav,1,dads,test
data/raw/dads/drone_002334.wav,1,dads,test
data/raw/dads/drone_011725.wav,1,dads,test
data/raw/dads/drone_000694.wav,1,dads,test
data/raw/dads/drone_149877.wav,1,dads,test
data/raw/dads/drone_000880.wav,1,dads,test
data/raw/dads/drone_001265.wav,1,dads,test
data/raw/dads/drone_004764.wav,1,dads,test
data/raw/dads/drone_005405.wav,1,dads,test
data/raw/dads/drone_015980.wav,1,dads,test
data/raw/dads/drone_000518.wav,1,dads,test
data/raw/dads/drone_000390.wav,1,dads,test
data/raw/dads/drone_003812.wav,1,dads,test
data/raw/dads/drone_002550.wav,1,dads,test
data/raw/dads/drone_010242.wav,1,dads,test
data/raw/dads/drone_011432.wav,1,dads,test
data/raw/dads/drone_008527.wav,1,dads,test
data/raw/dads/drone_006195.wav,1,dads,test
data/raw/dads/drone_015410.wav,1,dads,test
data/raw/dads/drone_009713.wav,1,dads,test
data/raw/dads/drone_006319.wav,1,dads,test
data/raw/dads/drone_005925.wav,1,dads,test
data/raw/dads/drone_004461.wav,1,dads,test
data/raw/dads/drone_004036.wav,1,dads,test
data/raw/dads/drone_001648.wav,1,dads,test
data/raw/dads/drone_006540.wav,1,dads,test
data/raw/dads/drone_010815.wav,1,dads,test
data/raw/dads/drone_009072.wav,1,dads,test
data/raw/dads/drone_006814.wav,1,dads,test
data/raw/dads/drone_003230.wav,1,dads,test
data/raw/dads/drone_015710.wav,1,dads,test
data/raw/dads/drone_007870.wav,1,dads,test
data/raw/dads/drone_002615.wav,1,dads,test
data/raw/dads/drone_008335.wav,1,dads,test
data/raw/dads/drone_009213.wav,1,dads,test
data/raw/dads/drone_014703.wav,1,dads,test
data/raw/dads/drone_013175.wav,1,dads,test
data/raw/dads/drone_009291.wav,1,dads,test
data/raw/dads/drone_007382.wav,1,dads,test
data/raw/dads/drone_015596.wav,1,dads,test
data/raw/dads/drone_014836.wav,1,dads,test
data/raw/dads/drone_005159.wav,1,dads,test
data/raw/dads/drone_001919.wav,1,dads,test
data/raw/dads/drone_009135.wav,1,dads,test
data/raw/dads/drone_010359.wav,1,dads,test
data/raw/dads/drone_006079.wav,1,dads,test
data/raw/dads/drone_003265.wav,1,dads,test
data/raw/dads/drone_002209.wav,1,dads,test
data/raw/dads/drone_003650.wav,1,dads,test
data/raw/dads/drone_009205.wav,1,dads,test
data/raw/dads/drone_000942.wav,1,dads,test
data/raw/dads/drone_005664.wav,1,dads,test
data/raw/dads/drone_002168.wav,1,dads,test
data/raw/dads/drone_000320.wav,1,dads,test
data/raw/dads/drone_009823.wav,1,dads,test
data/raw/dads/drone_009165.wav,1,dads,test
data/raw/dads/drone_020065.wav,1,dads,test
data/raw/dads/drone_001228.wav,1,dads,test
data/raw/dads/drone_007385.wav,1,dads,test
data/raw/dads/drone_011164.wav,1,dads,test
data/raw/dads/drone_015821.wav,1,dads,test
data/raw/dads/drone_015989.wav,1,dads,test
data/raw/dads/drone_011197.wav,1,dads,test
data/raw/dads/drone_015485.wav,1,dads,test
data/raw/dads/drone_011078.wav,1,dads,test
data/raw/dads/drone_002735.wav,1,dads,test
data/raw/dads/drone_005236.wav,1,dads,test
data/raw/dads/drone_003116.wav,1,dads,test
data/raw/dads/drone_005417.wav,1,dads,test
data/raw/dads/drone_005941.wav,1,dads,test
data/raw/dads/drone_002977.wav,1,dads,test
data/raw/dads/drone_003771.wav,1,dads,test
data/raw/dads/drone_013459.wav,1,dads,test
data/raw/dads/drone_004446.wav,1,dads,test
data/raw/dads/drone_012641.wav,1,dads,test
data/raw/dads/drone_009681.wav,1,dads,test
data/raw/dads/drone_013804.wav,1,dads,test
data/raw/dads/drone_171321.wav,1,dads,test
data/raw/dads/drone_042620.wav,1,dads,test
data/raw/dads/drone_016408.wav,1,dads,test
data/raw/dads/drone_002527.wav,1,dads,test
data/raw/dads/drone_176210.wav,1,dads,test
data/raw/dads/drone_009813.wav,1,dads,test
data/raw/dads/drone_009606.wav,1,dads,test
data/raw/dads/drone_012363.wav,1,dads,test
data/raw/dads/drone_013690.wav,1,dads,test
data/raw/dads/drone_014349.wav,1,dads,test
data/raw/dads/drone_000871.wav,1,dads,test
data/raw/dads/drone_061842.wav,1,dads,test
data/raw/dads/drone_002074.wav,1,dads,test
data/raw/dads/drone_010123.wav,1,dads,test
data/raw/dads/drone_011341.wav,1,dads,test
data/raw/dads/drone_012479.wav,1,dads,test
data/raw/dads/drone_008186.wav,1,dads,test
data/raw/dads/drone_009153.wav,1,dads,test
data/raw/dads/drone_005113.wav,1,dads,test
data/raw/dads/drone_004531.wav,1,dads,test
data/raw/dads/drone_012038.wav,1,dads,test
data/raw/dads/drone_000165.wav,1,dads,test
data/raw/dads/drone_012384.wav,1,dads,test
data/raw/dads/drone_003335.wav,1,dads,test
data/raw/dads/drone_003819.wav,1,dads,test
data/raw/dads/drone_010786.wav,1,dads,test
data/raw/dads/drone_004739.wav,1,dads,test
data/raw/dads/drone_008231.wav,1,dads,test
data/raw/dads/drone_002598.wav,1,dads,test
data/raw/dads/drone_002589.wav,1,dads,test
data/raw/dads/drone_007328.wav,1,dads,test
data/raw/dads/drone_074508.wav,1,dads,test
data/raw/dads/drone_156876.wav,1,dads,test
data/raw/dads/drone_005660.wav,1,dads,test
data/raw/dads/drone_016496.wav,1,dads,test
data/raw/dads/drone_005891.wav,1,dads,test
data/raw/dads/drone_002367.wav,1,dads,test
data/raw/dads/drone_001644.wav,1,dads,test
data/raw/dads/drone_011389.wav,1,dads,test
data/raw/dads/drone_005186.wav,1,dads,test
data/raw/dads/drone_016593.wav,1,dads,test
data/raw/dads/drone_000215.wav,1,dads,test
data/raw/dads/drone_015634.wav,1,dads,test
data/raw/dads/drone_016370.wav,1,dads,test
data/raw/dads/drone_000500.wav,1,dads,test
data/raw/dads/drone_012166.wav,1,dads,test
data/raw/dads/drone_001008.wav,1,dads,test
data/raw/dads/drone_001411.wav,1,dads,test
data/raw/dads/drone_173099.wav,1,dads,test
data/raw/dads/drone_000558.wav,1,dads,test
data/raw/dads/drone_044064.wav,1,dads,test
data/raw/dads/drone_014945.wav,1,dads,test
data/raw/dads/drone_005217.wav,1,dads,test
data/raw/dads/drone_139433.wav,1,dads,test
data/raw/dads/drone_011920.wav,1,dads,test
data/raw/dads/drone_004484.wav,1,dads,test
data/raw/dads/drone_011162.wav,1,dads,test
data/raw/dads/drone_000251.wav,1,dads,test
data/raw/dads/drone_002211.wav,1,dads,test
data/raw/dads/drone_011431.wav,1,dads,test
data/raw/dads/drone_010603.wav,1,dads,test
data/raw/dads/drone_007095.wav,1,dads,test
data/raw/dads/drone_087877.wav,1,dads,test
data/raw/dads/drone_011205.wav,1,dads,test
data/raw/dads/drone_011020.wav,1,dads,test
data/raw/dads/drone_007281.wav,1,dads,test
data/raw/dads/drone_002706.wav,1,dads,test
data/raw/dads/drone_005455.wav,1,dads,test
data/raw/dads/drone_003078.wav,1,dads,test
data/raw/dads/drone_004855.wav,1,dads,test
data/raw/dads/drone_000395.wav,1,dads,test
data/raw/dads/drone_005626.wav,1,dads,test
data/raw/dads/drone_009451.wav,1,dads,test
data/raw/dads/drone_010512.wav,1,dads,test
data/raw/dads/drone_013119.wav,1,dads,test
data/raw/dads/drone_015332.wav,1,dads,test
data/raw/dads/drone_013662.wav,1,dads,test
data/raw/dads/drone_004295.wav,1,dads,test
data/raw/dads/drone_012233.wav,1,dads,test
data/raw/dads/drone_007613.wav,1,dads,test
data/raw/dads/drone_014693.wav,1,dads,test
data/raw/dads/drone_014854.wav,1,dads,test
data/raw/dads/drone_002806.wav,1,dads,test
data/raw/dads/drone_005758.wav,1,dads,test
data/raw/dads/drone_002611.wav,1,dads,test
data/raw/dads/drone_002442.wav,1,dads,test
data/raw/dads/drone_012302.wav,1,dads,test
data/raw/dads/drone_015321.wav,1,dads,test
data/raw/dads/drone_009840.wav,1,dads,test
data/raw/dads/drone_013139.wav,1,dads,test
data/raw/dads/drone_008564.wav,1,dads,test
data/raw/dads/drone_007345.wav,1,dads,test
data/raw/dads/drone_008778.wav,1,dads,test
data/raw/dads/drone_000607.wav,1,dads,test
data/raw/dads/drone_027954.wav,1,dads,test
data/raw/dads/drone_007179.wav,1,dads,test
data/raw/dads/drone_014315.wav,1,dads,test
data/raw/dads/drone_002663.wav,1,dads,test
data/raw/dads/drone_009775.wav,1,dads,test
data/raw/dads/drone_011364.wav,1,dads,test
data/raw/dads/drone_016044.wav,1,dads,test
data/raw/dads/drone_002090.wav,1,dads,test
data/raw/dads/drone_012515.wav,1,dads,test
data/raw/dads/drone_004502.wav,1,dads,test
data/raw/dads/drone_002085.wav,1,dads,test
data/raw/dads/drone_012988.wav,1,dads,test
data/raw/dads/drone_099655.wav,1,dads,test
data/raw/dads/drone_009865.wav,1,dads,test
data/raw/dads/drone_006043.wav,1,dads,test
data/raw/dads/drone_008657.wav,1,dads,test
data/raw/dads/drone_008853.wav,1,dads,test
data/raw/dads/drone_114100.wav,1,dads,test
data/raw/dads/drone_000312.wav,1,dads,test
data/raw/dads/drone_013091.wav,1,dads,test
data/raw/dads/drone_001805.wav,1,dads,test
data/raw/dads/drone_006165.wav,1,dads,test
data/raw/dads/drone_008094.wav,1,dads,test
data/raw/dads/drone_007423.wav,1,dads,test
data/raw/dads/drone_009525.wav,1,dads,test
data/raw/dads/drone_118988.wav,1,dads,test
data/raw/dads/drone_003908.wav,1,dads,test
data/raw/dads/drone_004760.wav,1,dads,test
data/raw/dads/drone_000138.wav,1,dads,test
data/raw/dads/drone_015780.wav,1,dads,test
data/raw/dads/drone_004432.wav,1,dads,test
data/raw/dads/drone_011805.wav,1,dads,test
data/raw/dads/drone_016582.wav,1,dads,test
data/raw/dads/drone_015029.wav,1,dads,test
data/raw/dads/drone_001654.wav,1,dads,test
data/raw/dads/drone_014528.wav,1,dads,test
data/raw/dads/drone_014984.wav,1,dads,test
data/raw/dads/drone_004426.wav,1,dads,test
data/raw/dads/drone_003711.wav,1,dads,test
data/raw/dads/drone_010112.wav,1,dads,test
data/raw/dads/drone_011943.wav,1,dads,test
data/raw/dads/drone_012833.wav,1,dads,test
data/raw/dads/drone_000373.wav,1,dads,test
data/raw/dads/drone_007022.wav,1,dads,test
data/raw/dads/drone_009196.wav,1,dads,test
data/raw/dads/drone_006938.wav,1,dads,test
data/raw/dads/drone_009533.wav,1,dads,test
data/raw/dads/drone_006445.wav,1,dads,test
data/raw/dads/drone_016484.wav,1,dads,test
data/raw/dads/drone_012226.wav,1,dads,test
data/raw/dads/drone_016238.wav,1,dads,test
data/raw/dads/drone_000892.wav,1,dads,test
data/raw/dads/drone_006636.wav,1,dads,test
data/raw/dads/drone_012742.wav,1,dads,test
data/raw/dads/drone_007861.wav,1,dads,test
data/raw/dads/drone_014637.wav,1,dads,test
data/raw/dads/drone_013799.wav,1,dads,test
data/raw/dads/drone_003551.wav,1,dads,test
data/raw/dads/drone_163543.wav,1,dads,test
data/raw/dads/drone_002076.wav,1,dads,test
data/raw/dads/drone_005800.wav,1,dads,test
data/raw/dads/drone_007337.wav,1,dads,test
data/raw/dads/drone_009105.wav,1,dads,test
data/raw/dads/drone_015100.wav,1,dads,test
data/raw/dads/drone_010299.wav,1,dads,test
data/raw/dads/drone_009483.wav,1,dads,test
data/raw/dads/drone_015845.wav,1,dads,test
data/raw/dads/drone_010637.wav,1,dads,test
data/raw/dads/drone_003667.wav,1,dads,test
data/raw/dads/drone_010715.wav,1,dads,test
data/raw/dads/drone_015057.wav,1,dads,test
data/raw/dads/drone_012329.wav,1,dads,test
data/raw/dads/drone_010860.wav,1,dads,test
data/raw/dads/drone_013292.wav,1,dads,test
data/raw/dads/drone_003419.wav,1,dads,test
data/raw/dads/drone_002675.wav,1,dads,test
data/raw/dads/drone_015508.wav,1,dads,test
data/raw/dads/drone_014149.wav,1,dads,test
data/raw/dads/drone_000319.wav,1,dads,test
data/raw/dads/drone_014003.wav,1,dads,test
data/raw/dads/drone_061953.wav,1,dads,test
data/raw/dads/drone_013197.wav,1,dads,test
data/raw/dads/drone_011654.wav,1,dads,test
data/raw/dads/drone_114433.wav,1,dads,test
data/raw/dads/drone_001120.wav,1,dads,test
data/raw/dads/drone_000287.wav,1,dads,test
data/raw/dads/drone_006465.wav,1,dads,test
data/raw/dads/drone_002220.wav,1,dads,test
data/raw/dads/drone_012170.wav,1,dads,test
data/raw/dads/drone_001702.wav,1,dads,test
data/raw/dads/drone_003655.wav,1,dads,test
data/raw/dads/drone_001472.wav,1,dads,test
data/raw/dads/drone_010442.wav,1,dads,test
data/raw/dads/drone_008375.wav,1,dads,test
data/raw/dads/drone_003993.wav,1,dads,test
data/raw/dads/drone_016029.wav,1,dads,test
data/raw/dads/drone_002897.wav,1,dads,test
data/raw/dads/drone_091210.wav,1,dads,test
data/raw/dads/drone_002110.wav,1,dads,test
data/raw/dads/drone_000728.wav,1,dads,test
data/raw/dads/drone_005376.wav,1,dads,test
data/raw/dads/drone_015411.wav,1,dads,test
data/raw/dads/drone_112321.wav,1,dads,test
data/raw/dads/drone_005038.wav,1,dads,test
data/raw/dads/drone_003420.wav,1,dads,test
data/raw/dads/drone_015551.wav,1,dads,test
data/raw/dads/drone_008718.wav,1,dads,test
data/raw/dads/drone_011981.wav,1,dads,test
data/raw/dads/drone_011955.wav,1,dads,test
data/raw/dads/drone_008239.wav,1,dads,test
data/raw/dads/drone_172321.wav,1,dads,test
data/raw/dads/drone_000787.wav,1,dads,test
data/raw/dads/drone_003199.wav,1,dads,test
data/raw/dads/drone_012620.wav,1,dads,test
data/raw/dads/drone_007353.wav,1,dads,test
