path,label,source,split
data/raw/kaggle_balanced/fold7/1-63871-A-103___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/1-39901-A-111___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/hoveering_30m_G10___36.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/2-114254-A-303___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/113205-5-1-1___2.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/zz_g6___113.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/1-40621-A-282___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/3-126391-B-270___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/1-25781-A-480___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/1-26188-A-304___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/5-198891-D-82___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/Membo_2_011-membo_003____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/1-58923-A-270___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/exercise_bike009___3.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/2-102568-A-353___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/4-174860-B-32___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/zz_g6___105.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/silence032___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/15m(7)___10.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/108362-2-0-11___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/d3___48.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/FlyingDroneSoundEffect___94.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/4-175000-C-402___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/3-149042-A-243___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/2-66205-A-233___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/zz_l_r_1___7.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/5-193473-A-123___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/2-95258-B-11___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/10m (4)___3.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/free_10m_G6___14.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/free_30m_g7-10___7.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/3-112397-A-93___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/159738-8-0-7___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/running_tap011___7.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/pink_noise010___4.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/zz_g6___166.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/Membo_2_019-membo_000____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/U_P_5m_G6___24.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/zz_g4___20.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/5-203128-B-04___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/1-56907-A-461___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/FlyingDroneSoundEffect___61.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/5-208624-A-383___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/4-192236-A-04___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/4-147658-A-460___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/78360-4-0-11___5.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/1-36164-A-263___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/1-62849-A-381___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/5-157204-A-162___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/1-96950-B-91___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/78360-4-0-8___5.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/2-93030-A-214___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/d7___38.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/4-189833-A-222___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/132016-9-0-20___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/4-158653-A-322___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/zz_g6___78.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/5-243459-B-144___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/2-59241-A-352___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/10m(5)___14.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/1-88409-B-453___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/5-180229-A-273___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/4-213915-B-31___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/17913-4-0-1___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/180256-3-0-1___5.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/4-161303-B-52___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/zz_g7___41.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/1-27166-A-350___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/180937-7-3-15___4.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/5-214759-A-53___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/zz_g4___171.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/2-124564-A-150___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/3-134699-C-163___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/4-167571-A-263___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/5-242711-A-93___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/u3___199.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/78360-4-0-21___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/15_m(9)___10.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/17592-5-1-2___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/5-235644-A-301___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/U_D_10m_G7___23.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/4-198965-A-384___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/4-188703-C-84___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/2-117617-A-480___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/running_tap009___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/161702-9-0-26___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/1-50455-A-444___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/electric_toothbrush___38.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/174276-7-5-0___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/2-72547-B-143___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/3-131943-A-370___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/FlyingDroneSoundEffect___26.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/4-145081-A-93___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/57320-0-0-6___2.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/hoovering_20m_G5___31.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/176714-2-0-51___2.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/Membo_0_006-membo_001____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/5-199284-B-453___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/4-161103-A-472___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/4-182314-A-71___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/4-165606-A-452___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/1-115546-A-483___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/99180-9-0-0___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/zz_g5___5.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/180937-7-1-5___5.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/1-172649-A-402___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/5-160614-F-481___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/1-47714-A-160___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/2-64332-A-183___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/21684-9-0-25___3.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/3-95695-A-50___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/159738-8-0-17___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/176787-5-0-20___3.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/4-166661-A-102___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/15m(10)___21.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/57320-0-0-11___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/zz_l_r_3___3.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/5-156999-C-194___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/4-175845-A-431___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/4-157296-A-242___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/hoover___14.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/mixed_7-bebop_001____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/55020-4-0-7___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/5-235893-A-280___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/hand_fan___4.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold1/72261-3-0-6___3.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/4-125825-B-460___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/4-182039-A-303___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/177621-0-0-120___4.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/118279-8-0-5___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/hoover___102.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/5-221568-A-223___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/180937-7-2-0___2.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/134717-0-0-14___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/hoveering_30m_G10___33.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/running_tap004___3.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/72261-3-0-6___2.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/2-110417-B-280___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/3-144827-B-113___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/zz_g4___18.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/1-57316-A-133___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/u3___68.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/1-58792-A-241___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/132016-9-0-6___2.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/5-243459-B-143___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/hoover___126.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/57584-4-0-1___5.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/3-180256-A-04___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/147764-4-4-0___2.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/zz_g7___162.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/3-132601-A-242___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/2-98676-A-243___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/1-94231-A-322___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/46669-4-0-48___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/mixed_30-bebop_001____1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/hoover___149.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/3-150363-A-384___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/180937-7-3-24___3.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/4-102844-A-490___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/Membo_1_041-membo_004____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/2-59566-A-463___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/hand_fan___14.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/2-37870-A-22___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/mixed_membo_57-membo_003____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/Membo_0_006-membo_004____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/4-160036-B-333___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/1-118559-A-171___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/zz_g7___101.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/2-106486-A-442___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/26270-9-0-32___4.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/4-119720-A-181___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/2-72547-D-144___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/5-179868-A-431___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/4-264453-A-342___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/shaver___156.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/180937-7-1-10___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/hoovering_30m_G6___23.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/r_l_30m_G7___30.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/159738-8-0-12___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/4-188878-A-304___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/4-165845-B-453___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/5-127990-A-21___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/180937-7-3-13___3.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/1-30039-A-260___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/5-103418-A-20___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/138031-2-0-45___2.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/3-103597-A-252___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/2-64962-A-152___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/2-60180-A-493___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/shaver___94.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/1-15689-B-43___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/1-49098-A-351___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/5-187201-B-42___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/doing_the_dishes017___7.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/silence151___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/1-17970-A-41___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/3-141684-A-211___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/1-25781-A-484___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/shaver___18.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/3-120644-A-121___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/2-158746-B-21___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/99180-9-0-48___2.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/4-165845-B-451___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/r_l_10m_g6___16.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/4-218199-A-353___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/u3___185.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/3-152007-D-202___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/electric_toothbrush___130.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/146186-5-0-8___3.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/B_S2_D1_120-bebop_004____1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/4-172143-A-133___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/203356-3-0-1___4.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/78360-4-0-21___5.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/180937-7-3-30___3.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/hand_fan___100.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/4-196671-A-83___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/2-102435-A-373___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/1-23706-A-494___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/5-198278-A-70___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/5-204604-A-243___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/134717-0-0-27___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/u3___129.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/free_30m_g7-10___38.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/57320-0-0-13___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/2-50774-A-230___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/177621-0-0-46___3.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/3-132747-A-260___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/4-187769-B-143___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/160009-2-0-22___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/3-102583-B-492___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/119455-5-0-6___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/doing_the_dishes001___7.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/157867-8-0-27___2.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/2-102414-B-172___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/d5___19.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/1-40154-A-462___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/15m(10)___46.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/2-104952-B-162___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/1-58792-A-240___1.wav,0,kaggle_balanced_fold3,external_test
