path,label,source,split
data/raw/dads/drone_009961.wav,1,dads,val
data/raw/dads/drone_146432.wav,1,dads,val
data/raw/dads/drone_015766.wav,1,dads,val
data/raw/dads/drone_009878.wav,1,dads,val
data/raw/dads/drone_011246.wav,1,dads,val
data/raw/dads/drone_011151.wav,1,dads,val
data/raw/dads/drone_014605.wav,1,dads,val
data/raw/dads/drone_013579.wav,1,dads,val
data/raw/dads/drone_006129.wav,1,dads,val
data/raw/dads/drone_007954.wav,1,dads,val
data/raw/dads/drone_003231.wav,1,dads,val
data/raw/dads/drone_008228.wav,1,dads,val
data/raw/dads/drone_008183.wav,1,dads,val
data/raw/dads/drone_008921.wav,1,dads,val
data/raw/dads/drone_001464.wav,1,dads,val
data/raw/dads/drone_004407.wav,1,dads,val
data/raw/dads/drone_006434.wav,1,dads,val
data/raw/dads/drone_000853.wav,1,dads,val
data/raw/dads/drone_000019.wav,1,dads,val
data/raw/dads/drone_016568.wav,1,dads,val
data/raw/dads/drone_178765.wav,1,dads,val
data/raw/dads/drone_008048.wav,1,dads,val
data/raw/dads/drone_003362.wav,1,dads,val
data/raw/dads/drone_011268.wav,1,dads,val
data/raw/dads/drone_008954.wav,1,dads,val
data/raw/dads/drone_007887.wav,1,dads,val
data/raw/dads/drone_009855.wav,1,dads,val
data/raw/dads/drone_012209.wav,1,dads,val
data/raw/dads/drone_011080.wav,1,dads,val
data/raw/dads/drone_008907.wav,1,dads,val
data/raw/dads/drone_004530.wav,1,dads,val
data/raw/dads/drone_000076.wav,1,dads,val
data/raw/dads/drone_007807.wav,1,dads,val
data/raw/dads/drone_006006.wav,1,dads,val
data/raw/dads/drone_014162.wav,1,dads,val
data/raw/dads/drone_009922.wav,1,dads,val
data/raw/dads/drone_002998.wav,1,dads,val
data/raw/dads/drone_005563.wav,1,dads,val
data/raw/dads/drone_002182.wav,1,dads,val
data/raw/dads/drone_010056.wav,1,dads,val
data/raw/dads/drone_005708.wav,1,dads,val
data/raw/dads/drone_015702.wav,1,dads,val
data/raw/dads/drone_002328.wav,1,dads,val
data/raw/dads/drone_005440.wav,1,dads,val
data/raw/dads/drone_002586.wav,1,dads,val
data/raw/dads/drone_011616.wav,1,dads,val
data/raw/dads/drone_005796.wav,1,dads,val
data/raw/dads/drone_000593.wav,1,dads,val
data/raw/dads/drone_014596.wav,1,dads,val
data/raw/dads/drone_009095.wav,1,dads,val
data/raw/dads/drone_002102.wav,1,dads,val
data/raw/dads/drone_013721.wav,1,dads,val
data/raw/dads/drone_004849.wav,1,dads,val
data/raw/dads/drone_011043.wav,1,dads,val
data/raw/dads/drone_005590.wav,1,dads,val
data/raw/dads/drone_008308.wav,1,dads,val
data/raw/dads/drone_111321.wav,1,dads,val
data/raw/dads/drone_002533.wav,1,dads,val
data/raw/dads/drone_004928.wav,1,dads,val
data/raw/dads/drone_002445.wav,1,dads,val
data/raw/dads/drone_016402.wav,1,dads,val
data/raw/dads/drone_009816.wav,1,dads,val
data/raw/dads/drone_006288.wav,1,dads,val
data/raw/dads/drone_002421.wav,1,dads,val
data/raw/dads/drone_116211.wav,1,dads,val
data/raw/dads/drone_014912.wav,1,dads,val
data/raw/dads/drone_003222.wav,1,dads,val
data/raw/dads/drone_078286.wav,1,dads,val
data/raw/dads/drone_001262.wav,1,dads,val
data/raw/dads/drone_000723.wav,1,dads,val
data/raw/dads/drone_000400.wav,1,dads,val
data/raw/dads/drone_015161.wav,1,dads,val
data/raw/dads/drone_000279.wav,1,dads,val
data/raw/dads/drone_011665.wav,1,dads,val
data/raw/dads/drone_003377.wav,1,dads,val
data/raw/dads/drone_007434.wav,1,dads,val
data/raw/dads/drone_000136.wav,1,dads,val
data/raw/dads/drone_009831.wav,1,dads,val
data/raw/dads/drone_007718.wav,1,dads,val
data/raw/dads/drone_006873.wav,1,dads,val
data/raw/dads/drone_005327.wav,1,dads,val
data/raw/dads/drone_015584.wav,1,dads,val
data/raw/dads/drone_012265.wav,1,dads,val
data/raw/dads/drone_012278.wav,1,dads,val
data/raw/dads/drone_001880.wav,1,dads,val
data/raw/dads/drone_015420.wav,1,dads,val
data/raw/dads/drone_012086.wav,1,dads,val
data/raw/dads/drone_005545.wav,1,dads,val
data/raw/dads/drone_001684.wav,1,dads,val
data/raw/dads/drone_008628.wav,1,dads,val
data/raw/dads/drone_016620.wav,1,dads,val
data/raw/dads/drone_008851.wav,1,dads,val
data/raw/dads/drone_004672.wav,1,dads,val
data/raw/dads/drone_005642.wav,1,dads,val
data/raw/dads/drone_006378.wav,1,dads,val
data/raw/dads/drone_003474.wav,1,dads,val
data/raw/dads/drone_002595.wav,1,dads,val
data/raw/dads/drone_029953.wav,1,dads,val
data/raw/dads/drone_003534.wav,1,dads,val
data/raw/dads/drone_002608.wav,1,dads,val
data/raw/dads/drone_014464.wav,1,dads,val
data/raw/dads/drone_007595.wav,1,dads,val
data/raw/dads/drone_015353.wav,1,dads,val
data/raw/dads/drone_010793.wav,1,dads,val
data/raw/dads/drone_010996.wav,1,dads,val
data/raw/dads/drone_007177.wav,1,dads,val
data/raw/dads/drone_010911.wav,1,dads,val
data/raw/dads/drone_000399.wav,1,dads,val
data/raw/dads/drone_008735.wav,1,dads,val
data/raw/dads/drone_002520.wav,1,dads,val
data/raw/dads/drone_156321.wav,1,dads,val
data/raw/dads/drone_009184.wav,1,dads,val
data/raw/dads/drone_010880.wav,1,dads,val
data/raw/dads/drone_005760.wav,1,dads,val
data/raw/dads/drone_014496.wav,1,dads,val
data/raw/dads/drone_014976.wav,1,dads,val
data/raw/dads/drone_003373.wav,1,dads,val
data/raw/dads/drone_012895.wav,1,dads,val
data/raw/dads/drone_001957.wav,1,dads,val
data/raw/dads/drone_012993.wav,1,dads,val
data/raw/dads/drone_005108.wav,1,dads,val
data/raw/dads/drone_004519.wav,1,dads,val
data/raw/dads/drone_002621.wav,1,dads,val
data/raw/dads/drone_004173.wav,1,dads,val
data/raw/dads/drone_009749.wav,1,dads,val
data/raw/dads/drone_004722.wav,1,dads,val
data/raw/dads/drone_015923.wav,1,dads,val
data/raw/dads/drone_001365.wav,1,dads,val
data/raw/dads/drone_012611.wav,1,dads,val
data/raw/dads/drone_010390.wav,1,dads,val
data/raw/dads/drone_015398.wav,1,dads,val
data/raw/dads/drone_015054.wav,1,dads,val
data/raw/dads/drone_008524.wav,1,dads,val
data/raw/dads/drone_006783.wav,1,dads,val
data/raw/dads/drone_002755.wav,1,dads,val
data/raw/dads/drone_002021.wav,1,dads,val
data/raw/dads/drone_005098.wav,1,dads,val
data/raw/dads/drone_011555.wav,1,dads,val
data/raw/dads/drone_003830.wav,1,dads,val
data/raw/dads/drone_009618.wav,1,dads,val
data/raw/dads/drone_011219.wav,1,dads,val
data/raw/dads/drone_007418.wav,1,dads,val
data/raw/dads/drone_002133.wav,1,dads,val
data/raw/dads/drone_004032.wav,1,dads,val
data/raw/dads/drone_009356.wav,1,dads,val
data/raw/dads/drone_009119.wav,1,dads,val
data/raw/dads/drone_002588.wav,1,dads,val
data/raw/dads/drone_014741.wav,1,dads,val
data/raw/dads/drone_013734.wav,1,dads,val
data/raw/dads/drone_001214.wav,1,dads,val
data/raw/dads/drone_004805.wav,1,dads,val
data/raw/dads/drone_010398.wav,1,dads,val
data/raw/dads/drone_003920.wav,1,dads,val
data/raw/dads/drone_004851.wav,1,dads,val
data/raw/dads/drone_008092.wav,1,dads,val
data/raw/dads/drone_003953.wav,1,dads,val
data/raw/dads/drone_005637.wav,1,dads,val
data/raw/dads/drone_009331.wav,1,dads,val
data/raw/dads/drone_109099.wav,1,dads,val
data/raw/dads/drone_130877.wav,1,dads,val
data/raw/dads/drone_003075.wav,1,dads,val
data/raw/dads/drone_004640.wav,1,dads,val
data/raw/dads/drone_006468.wav,1,dads,val
data/raw/dads/drone_009398.wav,1,dads,val
data/raw/dads/drone_008139.wav,1,dads,val
data/raw/dads/drone_013540.wav,1,dads,val
data/raw/dads/drone_089544.wav,1,dads,val
data/raw/dads/drone_000088.wav,1,dads,val
data/raw/dads/drone_005418.wav,1,dads,val
data/raw/dads/drone_012841.wav,1,dads,val
data/raw/dads/drone_009180.wav,1,dads,val
data/raw/dads/drone_000587.wav,1,dads,val
data/raw/dads/drone_000744.wav,1,dads,val
data/raw/dads/drone_007758.wav,1,dads,val
data/raw/dads/drone_004229.wav,1,dads,val
data/raw/dads/drone_002835.wav,1,dads,val
data/raw/dads/drone_014802.wav,1,dads,val
data/raw/dads/drone_004535.wav,1,dads,val
data/raw/dads/drone_009753.wav,1,dads,val
data/raw/dads/drone_005553.wav,1,dads,val
data/raw/dads/drone_003592.wav,1,dads,val
data/raw/dads/drone_003663.wav,1,dads,val
data/raw/dads/drone_010841.wav,1,dads,val
data/raw/dads/drone_008392.wav,1,dads,val
data/raw/dads/drone_162321.wav,1,dads,val
data/raw/dads/drone_094544.wav,1,dads,val
data/raw/dads/drone_015988.wav,1,dads,val
data/raw/dads/drone_007176.wav,1,dads,val
data/raw/dads/drone_000455.wav,1,dads,val
data/raw/dads/drone_009059.wav,1,dads,val
data/raw/dads/drone_007340.wav,1,dads,val
data/raw/dads/drone_015279.wav,1,dads,val
data/raw/dads/drone_008044.wav,1,dads,val
data/raw/dads/drone_012649.wav,1,dads,val
data/raw/dads/drone_003569.wav,1,dads,val
data/raw/dads/drone_001976.wav,1,dads,val
data/raw/dads/drone_007304.wav,1,dads,val
data/raw/dads/drone_002930.wav,1,dads,val
data/raw/dads/drone_000259.wav,1,dads,val
data/raw/dads/drone_014262.wav,1,dads,val
data/raw/dads/drone_011915.wav,1,dads,val
data/raw/dads/drone_010293.wav,1,dads,val
data/raw/dads/drone_013202.wav,1,dads,val
data/raw/dads/drone_004873.wav,1,dads,val
data/raw/dads/drone_013767.wav,1,dads,val
data/raw/dads/drone_008398.wav,1,dads,val
data/raw/dads/drone_005522.wav,1,dads,val
data/raw/dads/drone_146987.wav,1,dads,val
data/raw/dads/drone_005100.wav,1,dads,val
data/raw/dads/drone_013446.wav,1,dads,val
data/raw/dads/drone_003437.wav,1,dads,val
data/raw/dads/drone_001316.wav,1,dads,val
data/raw/dads/drone_000432.wav,1,dads,val
data/raw/dads/drone_005740.wav,1,dads,val
data/raw/dads/drone_005549.wav,1,dads,val
data/raw/dads/drone_008297.wav,1,dads,val
data/raw/dads/drone_004687.wav,1,dads,val
data/raw/dads/drone_006750.wav,1,dads,val
data/raw/dads/drone_000559.wav,1,dads,val
data/raw/dads/drone_002228.wav,1,dads,val
data/raw/dads/drone_015194.wav,1,dads,val
data/raw/dads/drone_005958.wav,1,dads,val
data/raw/dads/drone_004657.wav,1,dads,val
data/raw/dads/drone_047953.wav,1,dads,val
data/raw/dads/drone_012493.wav,1,dads,val
data/raw/dads/drone_009677.wav,1,dads,val
data/raw/dads/drone_000269.wav,1,dads,val
data/raw/dads/drone_000377.wav,1,dads,val
data/raw/dads/drone_005828.wav,1,dads,val
data/raw/dads/drone_004364.wav,1,dads,val
data/raw/dads/drone_013059.wav,1,dads,val
data/raw/dads/drone_007170.wav,1,dads,val
data/raw/dads/drone_016457.wav,1,dads,val
data/raw/dads/drone_007313.wav,1,dads,val
data/raw/dads/drone_014301.wav,1,dads,val
data/raw/dads/drone_014312.wav,1,dads,val
data/raw/dads/drone_012330.wav,1,dads,val
data/raw/dads/drone_008141.wav,1,dads,val
data/raw/dads/drone_002600.wav,1,dads,val
data/raw/dads/drone_008491.wav,1,dads,val
data/raw/dads/drone_003630.wav,1,dads,val
data/raw/dads/drone_004755.wav,1,dads,val
data/raw/dads/drone_008826.wav,1,dads,val
data/raw/dads/drone_007309.wav,1,dads,val
data/raw/dads/drone_011885.wav,1,dads,val
data/raw/dads/drone_010681.wav,1,dads,val
data/raw/dads/drone_124321.wav,1,dads,val
data/raw/dads/drone_051175.wav,1,dads,val
data/raw/dads/drone_000331.wav,1,dads,val
data/raw/dads/drone_006763.wav,1,dads,val
data/raw/dads/drone_000761.wav,1,dads,val
data/raw/dads/drone_010034.wav,1,dads,val
data/raw/dads/drone_013525.wav,1,dads,val
data/raw/dads/drone_015810.wav,1,dads,val
data/raw/dads/drone_008607.wav,1,dads,val
data/raw/dads/drone_013881.wav,1,dads,val
data/raw/dads/drone_119211.wav,1,dads,val
data/raw/dads/drone_005291.wav,1,dads,val
data/raw/dads/drone_004617.wav,1,dads,val
data/raw/dads/drone_015501.wav,1,dads,val
data/raw/dads/drone_007045.wav,1,dads,val
data/raw/dads/drone_006720.wav,1,dads,val
data/raw/dads/drone_014623.wav,1,dads,val
data/raw/dads/drone_047175.wav,1,dads,val
data/raw/dads/drone_142099.wav,1,dads,val
data/raw/dads/drone_005971.wav,1,dads,val
data/raw/dads/drone_001882.wav,1,dads,val
data/raw/dads/drone_010551.wav,1,dads,val
data/raw/dads/drone_004843.wav,1,dads,val
data/raw/dads/drone_007443.wav,1,dads,val
data/raw/dads/drone_012385.wav,1,dads,val
data/raw/dads/drone_003881.wav,1,dads,val
data/raw/dads/drone_007125.wav,1,dads,val
data/raw/dads/drone_005214.wav,1,dads,val
data/raw/dads/drone_015216.wav,1,dads,val
data/raw/dads/drone_119433.wav,1,dads,val
data/raw/dads/drone_004872.wav,1,dads,val
data/raw/dads/drone_013623.wav,1,dads,val
data/raw/dads/drone_001738.wav,1,dads,val
data/raw/dads/drone_003210.wav,1,dads,val
data/raw/dads/drone_010529.wav,1,dads,val
data/raw/dads/drone_002708.wav,1,dads,val
data/raw/dads/drone_002949.wav,1,dads,val
data/raw/dads/drone_002805.wav,1,dads,val
data/raw/dads/drone_002899.wav,1,dads,val
data/raw/dads/drone_015858.wav,1,dads,val
data/raw/dads/drone_009310.wav,1,dads,val
data/raw/dads/drone_012567.wav,1,dads,val
data/raw/dads/drone_008452.wav,1,dads,val
data/raw/dads/drone_007484.wav,1,dads,val
data/raw/dads/drone_003505.wav,1,dads,val
data/raw/dads/drone_012772.wav,1,dads,val
data/raw/dads/drone_101432.wav,1,dads,val
data/raw/dads/drone_006948.wav,1,dads,val
data/raw/dads/drone_011592.wav,1,dads,val
data/raw/dads/drone_051176.wav,1,dads,val
data/raw/dads/drone_070508.wav,1,dads,val
data/raw/dads/drone_028398.wav,1,dads,val
data/raw/dads/drone_016631.wav,1,dads,val
data/raw/dads/drone_000341.wav,1,dads,val
data/raw/dads/drone_007799.wav,1,dads,val
data/raw/dads/drone_009056.wav,1,dads,val
data/raw/dads/drone_014791.wav,1,dads,val
data/raw/dads/drone_008194.wav,1,dads,val
data/raw/dads/drone_009243.wav,1,dads,val
data/raw/dads/drone_001321.wav,1,dads,val
data/raw/dads/drone_006699.wav,1,dads,val
data/raw/dads/drone_157987.wav,1,dads,val
data/raw/dads/drone_000060.wav,1,dads,val
data/raw/dads/drone_000006.wav,1,dads,val
data/raw/dads/drone_003371.wav,1,dads,val
data/raw/dads/drone_001068.wav,1,dads,val
data/raw/dads/drone_001753.wav,1,dads,val
data/raw/dads/drone_001868.wav,1,dads,val
data/raw/dads/drone_016613.wav,1,dads,val
data/raw/dads/drone_004317.wav,1,dads,val
data/raw/dads/drone_012699.wav,1,dads,val
data/raw/dads/drone_005862.wav,1,dads,val
data/raw/dads/drone_003774.wav,1,dads,val
data/raw/dads/drone_000261.wav,1,dads,val
data/raw/dads/drone_001836.wav,1,dads,val
data/raw/dads/drone_012597.wav,1,dads,val
data/raw/dads/drone_013777.wav,1,dads,val
data/raw/dads/drone_009631.wav,1,dads,val
data/raw/dads/drone_012982.wav,1,dads,val
data/raw/dads/drone_012937.wav,1,dads,val
data/raw/dads/drone_013976.wav,1,dads,val
data/raw/dads/drone_014140.wav,1,dads,val
data/raw/dads/drone_002027.wav,1,dads,val
data/raw/dads/drone_015557.wav,1,dads,val
data/raw/dads/drone_016619.wav,1,dads,val
data/raw/dads/drone_016717.wav,1,dads,val
data/raw/dads/drone_101321.wav,1,dads,val
data/raw/dads/drone_006089.wav,1,dads,val
data/raw/dads/drone_015590.wav,1,dads,val
data/raw/dads/drone_032731.wav,1,dads,val
data/raw/dads/drone_015077.wav,1,dads,val
data/raw/dads/drone_005707.wav,1,dads,val
data/raw/dads/drone_003015.wav,1,dads,val
data/raw/dads/drone_013672.wav,1,dads,val
data/raw/dads/drone_000920.wav,1,dads,val
data/raw/dads/drone_013379.wav,1,dads,val
data/raw/dads/drone_005310.wav,1,dads,val
data/raw/dads/drone_013663.wav,1,dads,val
data/raw/dads/drone_003169.wav,1,dads,val
data/raw/dads/drone_012365.wav,1,dads,val
data/raw/dads/drone_008026.wav,1,dads,val
data/raw/dads/drone_010990.wav,1,dads,val
data/raw/dads/drone_003501.wav,1,dads,val
data/raw/dads/drone_011414.wav,1,dads,val
data/raw/dads/drone_016476.wav,1,dads,val
data/raw/dads/drone_012009.wav,1,dads,val
data/raw/dads/drone_011988.wav,1,dads,val
data/raw/dads/drone_009869.wav,1,dads,val
data/raw/dads/drone_007596.wav,1,dads,val
data/raw/dads/drone_096655.wav,1,dads,val
data/raw/dads/drone_008096.wav,1,dads,val
data/raw/dads/drone_002224.wav,1,dads,val
data/raw/dads/drone_013087.wav,1,dads,val
data/raw/dads/drone_004457.wav,1,dads,val
data/raw/dads/drone_011591.wav,1,dads,val
data/raw/dads/drone_013218.wav,1,dads,val
data/raw/dads/drone_009527.wav,1,dads,val
data/raw/dads/drone_015013.wav,1,dads,val
data/raw/dads/drone_012419.wav,1,dads,val
data/raw/dads/drone_000103.wav,1,dads,val
data/raw/dads/drone_014027.wav,1,dads,val
data/raw/dads/drone_013097.wav,1,dads,val
data/raw/dads/drone_012157.wav,1,dads,val
data/raw/dads/drone_007874.wav,1,dads,val
data/raw/dads/drone_002712.wav,1,dads,val
data/raw/dads/drone_001705.wav,1,dads,val
data/raw/dads/drone_006937.wav,1,dads,val
data/raw/dads/drone_003825.wav,1,dads,val
data/raw/dads/drone_011761.wav,1,dads,val
data/raw/dads/drone_006907.wav,1,dads,val
data/raw/dads/drone_010573.wav,1,dads,val
data/raw/dads/drone_011712.wav,1,dads,val
data/raw/dads/drone_003074.wav,1,dads,val
data/raw/dads/drone_000281.wav,1,dads,val
data/raw/dads/drone_003413.wav,1,dads,val
data/raw/dads/drone_003251.wav,1,dads,val
data/raw/dads/drone_000584.wav,1,dads,val
data/raw/dads/drone_002717.wav,1,dads,val
data/raw/dads/drone_010894.wav,1,dads,val
data/raw/dads/drone_002790.wav,1,dads,val
data/raw/dads/drone_012455.wav,1,dads,val
data/raw/dads/drone_006093.wav,1,dads,val
data/raw/dads/drone_005158.wav,1,dads,val
data/raw/dads/drone_015450.wav,1,dads,val
data/raw/dads/drone_016023.wav,1,dads,val
data/raw/dads/drone_009489.wav,1,dads,val
data/raw/dads/drone_004998.wav,1,dads,val
data/raw/dads/drone_015162.wav,1,dads,val
data/raw/dads/drone_012638.wav,1,dads,val
data/raw/dads/drone_003172.wav,1,dads,val
data/raw/dads/drone_004939.wav,1,dads,val
data/raw/dads/drone_007787.wav,1,dads,val
data/raw/dads/drone_010492.wav,1,dads,val
data/raw/dads/drone_009861.wav,1,dads,val
data/raw/dads/drone_001498.wav,1,dads,val
data/raw/dads/drone_013945.wav,1,dads,val
data/raw/dads/drone_003826.wav,1,dads,val
data/raw/dads/drone_008687.wav,1,dads,val
data/raw/dads/drone_010820.wav,1,dads,val
data/raw/dads/drone_016426.wav,1,dads,val
data/raw/dads/drone_009439.wav,1,dads,val
data/raw/dads/drone_000109.wav,1,dads,val
data/raw/dads/drone_003415.wav,1,dads,val
data/raw/dads/drone_010861.wav,1,dads,val
data/raw/dads/drone_005470.wav,1,dads,val
data/raw/dads/drone_011965.wav,1,dads,val
data/raw/dads/drone_009058.wav,1,dads,val
data/raw/dads/drone_008353.wav,1,dads,val
data/raw/dads/drone_014012.wav,1,dads,val
data/raw/dads/drone_098877.wav,1,dads,val
data/raw/dads/drone_004646.wav,1,dads,val
data/raw/dads/drone_003965.wav,1,dads,val
data/raw/dads/drone_138766.wav,1,dads,val
data/raw/dads/drone_006581.wav,1,dads,val
data/raw/dads/drone_009947.wav,1,dads,val
data/raw/dads/drone_007070.wav,1,dads,val
data/raw/dads/drone_003956.wav,1,dads,val
data/raw/dads/drone_012538.wav,1,dads,val
data/raw/dads/drone_004421.wav,1,dads,val
data/raw/dads/drone_004305.wav,1,dads,val
data/raw/dads/drone_000277.wav,1,dads,val
data/raw/dads/drone_006051.wav,1,dads,val
data/raw/dads/drone_015586.wav,1,dads,val
data/raw/dads/drone_174766.wav,1,dads,val
data/raw/dads/drone_013576.wav,1,dads,val
data/raw/dads/drone_004838.wav,1,dads,val
data/raw/dads/drone_011368.wav,1,dads,val
data/raw/dads/drone_000611.wav,1,dads,val
data/raw/dads/drone_013578.wav,1,dads,val
data/raw/dads/drone_016136.wav,1,dads,val
data/raw/dads/drone_016514.wav,1,dads,val
data/raw/dads/drone_020398.wav,1,dads,val
data/raw/dads/drone_003641.wav,1,dads,val
data/raw/dads/drone_003822.wav,1,dads,val
data/raw/dads/drone_010052.wav,1,dads,val
data/raw/dads/drone_010336.wav,1,dads,val
data/raw/dads/drone_006785.wav,1,dads,val
data/raw/dads/drone_004922.wav,1,dads,val
data/raw/dads/drone_006178.wav,1,dads,val
data/raw/dads/drone_002399.wav,1,dads,val
data/raw/dads/drone_008232.wav,1,dads,val
data/raw/dads/drone_012686.wav,1,dads,val
data/raw/dads/drone_007946.wav,1,dads,val
data/raw/dads/drone_007137.wav,1,dads,val
data/raw/dads/drone_007707.wav,1,dads,val
data/raw/dads/drone_008123.wav,1,dads,val
data/raw/dads/drone_015967.wav,1,dads,val
data/raw/dads/drone_016710.wav,1,dads,val
data/raw/dads/drone_013971.wav,1,dads,val
data/raw/dads/drone_013877.wav,1,dads,val
data/raw/dads/drone_010006.wav,1,dads,val
data/raw/dads/drone_002138.wav,1,dads,val
data/raw/dads/drone_006268.wav,1,dads,val
data/raw/dads/drone_007892.wav,1,dads,val
data/raw/dads/drone_013790.wav,1,dads,val
data/raw/dads/drone_015047.wav,1,dads,val
data/raw/dads/drone_101544.wav,1,dads,val
data/raw/dads/drone_010726.wav,1,dads,val
data/raw/dads/drone_008009.wav,1,dads,val
data/raw/dads/drone_005772.wav,1,dads,val
data/raw/dads/drone_014817.wav,1,dads,val
data/raw/dads/drone_005151.wav,1,dads,val
data/raw/dads/drone_009488.wav,1,dads,val
data/raw/dads/drone_013154.wav,1,dads,val
data/raw/dads/drone_132544.wav,1,dads,val
data/raw/dads/drone_005609.wav,1,dads,val
data/raw/dads/drone_004378.wav,1,dads,val
data/raw/dads/drone_005464.wav,1,dads,val
data/raw/dads/drone_013315.wav,1,dads,val
data/raw/dads/drone_000834.wav,1,dads,val
data/raw/dads/drone_002819.wav,1,dads,val
data/raw/dads/drone_094100.wav,1,dads,val
data/raw/dads/drone_000807.wav,1,dads,val
data/raw/dads/drone_003979.wav,1,dads,val
data/raw/dads/drone_056064.wav,1,dads,val
data/raw/dads/drone_008113.wav,1,dads,val
data/raw/dads/drone_000669.wav,1,dads,val
data/raw/dads/drone_000882.wav,1,dads,val
